,hometeam_encoded,awayteam_encoded,phase_encoded,year,home_form,away_form,head_to_head_advantage
4087,144,54,2,2023,83.0,84.18181818181819,1
4088,1,3,2,2023,75.66666666666667,80.25,1
4089,105,120,2,2023,81.66666666666667,89.08333333333333,0
4090,115,48,2,2023,87.58333333333333,79.75,0
4091,56,59,2,2023,83.41666666666667,80.75,7
4092,147,6,2,2023,78.58333333333333,79.41666666666667,2
4093,101,58,2,2023,78.08333333333333,80.0,10
4094,144,91,2,2023,82.75,85.5,1
4095,16,39,2,2023,82.75,81.91666666666667,0
4096,49,16,2,2023,79.25,83.0625,0
4097,2,59,2,2023,81.0625,81.6875,5
4098,59,137,2,2023,79.25,74.0625,2
4099,123,58,2,2023,89.15384615384616,79.15384615384616,10
4100,40,1,2,2023,82.15384615384616,76.6923076923077,0
4101,147,112,2,2023,78.61538461538461,87.15384615384616,0
4102,80,103,2,2023,80.15384615384616,80.75,0
4103,60,6,2,2023,80.76923076923077,79.6923076923077,3
4104,56,48,2,2023,83.84615384615384,78.92307692307692,4
4105,101,137,2,2023,78.0,75.07692307692308,8
4106,141,112,2,2023,74.21428571428571,87.57142857142857,2
4107,90,16,2,2023,86.5,82.92857142857143,0
4108,144,100,2,2023,84.57142857142857,76.42857142857143,0
4109,1,54,2,2023,76.28571428571429,84.0,1
4110,40,120,2,2023,82.35714285714286,89.07142857142857,0
4111,60,143,2,2023,81.14285714285714,79.07142857142857,7
4112,60,91,2,2023,81.77777777777777,86.83333333333333,4
4113,101,6,2,2023,77.5,81.38888888888889,5
4114,49,58,2,2023,78.77777777777777,79.77777777777777,4
4115,90,39,2,2023,86.66666666666667,80.73333333333333,0
4116,123,112,2,2023,87.93333333333334,86.53333333333333,4
4117,141,140,2,2023,73.73333333333333,83.53333333333333,1
4118,2,16,2,2023,81.13333333333334,82.8,0
4119,1,59,2,2023,76.13333333333334,81.06666666666666,3
4120,49,103,2,2023,80.0,83.83333333333333,0
4121,59,6,2,2023,79.2,80.0,0
4122,147,54,2,2023,79.0,83.06666666666666,2
4123,80,100,2,2023,78.93333333333334,75.8,3
4124,105,39,2,2023,82.71428571428571,81.8125,0
4125,147,91,2,2023,79.0625,87.0,1
4126,80,120,2,2023,78.5625,88.125,0
4127,115,140,2,2023,85.8125,82.75,2
4128,60,58,2,2023,83.6,78.45,6
4129,105,6,2,2023,81.72727272727273,81.55,1
4130,49,39,2,2023,78.8,81.9,2
4131,1,100,2,2023,76.5,76.375,2
4132,6,54,2,2023,80.6875,83.1875,1
4133,147,1,2,2023,78.52941176470588,75.94117647058823,7
4134,60,39,2,2023,82.11764705882354,80.82352941176471,0
4135,90,6,2,2023,86.47058823529412,81.29411764705883,4
4136,101,48,2,2023,77.41176470588235,79.05882352941177,8
4137,115,80,2,2023,85.17647058823529,78.41176470588235,2
4138,56,120,2,2023,82.47058823529412,87.47058823529412,7
4139,16,103,2,2023,82.11764705882354,82.625,0
4140,144,58,2,2023,82.41176470588235,79.58823529411765,1
4141,141,3,2,2023,74.6470588235294,81.23529411764706,4
4142,40,112,2,2023,81.05555555555556,85.44444444444444,0
4143,80,143,2,2023,78.33333333333333,78.44444444444444,3
4144,141,48,2,2023,76.57142857142857,78.0,0
4145,6,120,2,2023,80.66666666666667,89.66666666666667,1
4146,123,100,2,2023,88.95454545454545,77.54545454545455,16
4147,1,140,2,2023,75.66666666666667,82.55555555555556,0
4148,123,3,2,2023,86.94444444444444,81.61111111111111,21
4149,56,16,2,2023,82.5,81.72222222222223,0
4150,141,103,2,2023,75.66666666666667,81.55555555555556,0
4151,60,112,2,2023,83.21052631578948,84.73684210526316,1
4152,6,16,2,2023,80.94736842105263,81.89473684210526,1
4153,105,3,2,2023,81.6,83.94736842105263,0
4154,80,39,2,2023,79.10526315789474,81.42105263157895,0
4155,141,143,2,2023,75.94736842105263,78.47368421052632,3
4156,49,1,2,2023,78.63157894736842,75.26315789473684,0
4157,59,120,2,2023,78.84210526315789,89.21052631578948,3
4158,56,100,2,2023,82.84210526315789,77.36842105263158,8
4159,90,140,2,2023,86.15789473684211,82.57894736842105,1
4160,147,3,2,2023,79.04347826086956,84.6086956521739,10
4161,105,48,2,2023,81.85714285714286,77.56521739130434,1
4162,56,140,2,2023,82.3913043478261,81.30434782608695,1
4163,123,137,2,2023,89.35,76.1,5
4164,115,91,2,2023,84.3,86.6,1
4165,2,140,2,2023,83.55,82.35,2
4166,80,1,2,2023,80.15,75.3,3
4167,56,143,2,2023,83.0,78.75,11
4168,16,100,2,2023,81.95,77.4,1
4169,101,91,2,2023,77.0,86.23809523809524,5
4170,2,54,2,2023,84.28571428571429,83.38095238095238,6
4171,1,58,2,2023,75.9047619047619,79.04761904761905,1
4172,40,16,2,2023,81.61904761904762,81.85714285714286,0
4173,144,80,2,2023,82.0,79.33333333333333,2
4174,105,112,2,2023,82.25,84.47619047619048,0
4175,147,59,2,2023,78.47619047619048,84.28571428571429,5
4176,115,58,2,2023,83.2,79.6,2
4177,16,80,2,2023,82.92,78.28,1
4178,56,1,2,2023,82.56,76.04,9
4179,90,103,2,2023,85.5909090909091,82.38461538461539,0
4180,59,80,2,2023,79.18181818181819,78.5909090909091,7
4181,1,39,2,2023,75.4090909090909,82.0,1
4182,60,140,2,2023,83.86363636363636,81.5909090909091,1
4183,16,137,2,2023,82.27272727272727,76.9090909090909,1
4184,115,143,2,2023,83.86363636363636,79.36363636363636,3
4185,2,6,2,2023,84.9090909090909,81.45454545454545,3
4186,49,54,2,2023,77.72727272727273,82.95454545454545,3
4187,101,1,2,2023,77.8695652173913,76.0,7
4188,80,59,2,2023,78.47826086956522,84.04347826086956,2
4189,123,91,2,2023,89.0,85.78260869565217,7
4190,40,137,2,2023,81.91304347826087,76.91304347826087,2
4191,59,16,2,2023,78.52173913043478,81.3913043478261,1
4192,6,39,2,2023,81.14814814814815,81.44444444444444,1
4193,90,143,2,2023,87.14814814814815,80.11111111111111,6
4194,101,140,2,2023,79.29629629629629,80.74074074074075,2
4195,6,112,2,2023,81.3913043478261,83.73913043478261,0
4196,1,137,2,2023,76.45833333333333,76.375,1
4197,59,100,2,2023,79.91666666666667,78.83333333333333,2
4198,123,80,2,2023,89.70833333333333,78.25,9
4199,16,91,2,2023,82.54166666666667,86.41666666666667,0
4200,147,103,2,2023,79.75,81.66666666666667,0
4201,144,112,2,2023,80.29166666666667,83.16666666666667,1
4202,2,48,2,2023,84.0,76.91666666666667,11
4203,6,59,2,2023,81.54166666666667,84.0,1
4204,40,54,2,2023,81.91666666666667,82.45833333333333,0
4205,49,120,2,2023,76.76,89.56,0
4206,2,91,2,2023,83.8,86.24,4
4207,141,100,2,2023,76.56,78.72,3
4208,144,120,2,2023,80.32142857142857,88.57142857142857,1
4209,1,120,2,2023,75.93103448275862,88.58620689655173,0
4210,2,100,2,2023,85.48275862068965,78.82758620689656,16
4211,40,143,2,2023,81.68,79.76,0
4212,144,6,2,2023,80.6,81.32,1
4213,105,59,2,2023,80.8125,83.4,0
4214,1,91,2,2023,76.07692307692308,86.42307692307692,1
4215,115,3,2,2023,83.0,84.61538461538461,2
4216,123,103,2,2023,89.03846153846153,80.41176470588235,1
4217,144,137,2,2023,80.5,76.11538461538461,1
4218,147,100,2,2023,80.26923076923077,78.6923076923077,12
4219,56,6,2,2023,82.96153846153847,81.3076923076923,4
4220,80,48,2,2023,78.34615384615384,76.92307692307692,1
4221,60,16,2,2023,82.61538461538461,83.34615384615384,0
4222,59,39,2,2023,79.57692307692308,82.03846153846153,1
4223,2,58,2,2023,84.81481481481481,79.37037037037037,5
4224,6,137,2,2023,81.96666666666667,76.3,1
4225,40,140,2,2023,81.16666666666667,80.13333333333334,0
4226,49,59,2,2023,77.76666666666667,85.13333333333334,1
4227,123,59,2,2023,88.92592592592592,83.66666666666667,9
4228,141,54,2,2023,76.03703703703704,82.37037037037037,1
4229,16,1,2,2023,83.81481481481481,75.88888888888889,2
4230,49,112,2,2023,76.92592592592592,83.62962962962963,2
4231,105,80,2,2023,81.33333333333333,78.44444444444444,1
4232,60,137,2,2023,83.85714285714286,76.10714285714286,2
4233,1,6,2,2023,75.71428571428571,81.75,1
4234,56,112,2,2023,82.57142857142857,83.60714285714286,3
4235,101,103,2,2023,79.10714285714286,81.52631578947368,0
4236,16,48,2,2023,83.96428571428571,77.21428571428571,0
4237,40,91,2,2023,81.39285714285714,87.0,2
4238,59,143,2,2023,79.60714285714286,79.96428571428571,6
4239,80,3,2,2023,78.03571428571429,85.67857142857143,1
4240,1,112,2,2023,76.03125,82.78125,1
4241,123,16,2,2023,88.875,83.5625,1
4242,60,3,2,2023,85.40625,85.8125,5
4243,90,80,2,2023,86.89655172413794,78.24137931034483,5
4244,115,16,2,2023,83.34482758620689,84.10344827586206,0
4245,147,140,2,2023,79.20689655172414,80.10344827586206,3
4246,60,54,2,2023,85.03448275862068,82.96551724137932,1
4247,141,58,2,2023,76.51724137931035,79.06896551724138,4
4248,6,48,2,2023,82.03448275862068,77.06896551724138,2
4249,40,103,2,2023,81.34482758620689,80.7,0
4250,147,16,2,2023,79.76666666666667,84.06666666666666,1
4251,115,120,2,2023,83.46666666666667,88.5,3
4252,2,1,2,2023,85.46666666666667,76.03333333333333,10
4253,101,80,2,2023,78.6,78.63333333333334,6
4254,59,91,2,2023,78.7,87.26666666666667,4
4255,105,54,2,2023,81.0952380952381,82.66666666666667,0
4256,16,140,1,2023,84.25714285714285,79.85714285714286,1
4257,105,91,1,2023,81.56,88.45714285714286,0
4258,123,16,1,2023,88.20588235294117,84.38888888888889,1
4259,90,137,2,2023,87.3225806451613,76.35483870967742,3
4260,147,48,2,2023,80.2258064516129,77.74193548387096,7
4261,115,100,2,2023,83.2258064516129,78.64516129032258,1
4262,80,6,2,2023,78.16129032258064,81.87096774193549,1
4263,59,54,2,2023,78.54838709677419,82.61290322580645,4
4264,16,3,2,2023,83.80645161290323,85.45161290322581,1
4265,60,1,2,2023,84.83870967741936,76.29032258064517,6
4266,123,39,2,2023,88.48387096774194,81.58064516129032,2
4267,144,103,2,2023,80.09677419354838,81.45454545454545,0
4268,141,80,2,2023,76.46875,78.125,4
4269,56,91,2,2023,82.75,87.5625,3
4270,40,100,2,2023,81.96875,78.5,1
4271,6,143,2,2023,82.03125,80.4375,3
4272,105,91,1,2023,82.72413793103448,88.17948717948718,2
4273,56,100,1,2023,81.6842105263158,79.02631578947368,11
4274,6,59,1,2023,81.84210526315789,84.94736842105263,4
4275,49,140,2,2023,77.59375,80.0625,0
4276,59,103,2,2023,78.5625,81.43478260869566,0
4277,147,120,2,2023,80.0,88.93939393939394,5
4278,105,1,2,2023,81.45833333333333,76.24242424242425,0
4279,90,48,2,2023,87.60606060606061,77.96969696969697,3
4280,6,58,2,2023,81.63636363636364,78.45454545454545,5
4281,2,39,2,2023,85.6969696969697,82.0909090909091,0
4282,80,54,2,2023,78.72727272727273,83.03030303030303,3
4283,144,16,2,2023,79.9090909090909,83.9090909090909,1
4284,101,59,2,2023,78.81818181818181,85.24242424242425,6
4285,115,137,2,2023,83.12121212121212,76.24242424242425,1
4286,90,16,1,2023,87.73529411764706,84.23529411764706,1
4287,2,140,1,2023,86.11764705882354,80.23529411764706,3
4288,105,59,0,2023,82.66666666666667,84.82051282051282,1
4289,101,59,0,2023,78.55,84.125,7
4290,123,103,0,2023,88.92105263157895,82.35483870967742,1
4291,56,100,1,2023,82.70588235294117,78.97058823529412,9
4292,6,59,1,2023,81.8529411764706,85.11764705882354,2
4293,105,91,1,2023,81.76923076923077,88.52777777777777,0
4294,123,16,1,2023,88.25714285714285,84.10810810810811,2
4295,56,100,1,2023,82.48571428571428,78.91428571428571,9
4296,6,59,1,2023,82.11428571428571,85.4,2
4297,101,54,1,2023,78.63888888888889,82.33333333333333,8
4298,90,103,1,2023,88.27027027027027,82.25925925925925,2
4299,16,120,1,2023,84.26315789473684,88.61111111111111,1
4300,60,6,1,2023,85.47222222222223,82.41666666666667,5
4301,90,103,1,2023,88.1842105263158,82.28571428571429,3
4302,101,54,1,2023,78.67567567567568,82.32432432432432,8
4303,60,6,1,2023,85.56756756756756,82.29729729729729,6
4304,56,3,2,2023,79.13822186941854,79.13822186941854,5
4305,60,48,2,2023,79.13822186941854,79.13822186941854,1
4306,106,100,2,2023,79.13822186941854,79.13822186941854,1
4307,56,6,1,2024,87.63888888888889,86.77777777777777,6
4308,2,103,1,2024,86.44444444444444,88.0,3
4309,111,59,1,2024,85.70270270270271,83.36111111111111,0
4310,123,100,1,2024,84.26315789473684,86.52777777777777,18
4311,6,54,1,2024,86.62857142857143,87.88571428571429,4
4312,123,58,1,2024,84.74285714285715,87.48571428571428,13
4313,59,39,1,2024,87.20588235294117,82.76470588235294,3
4314,123,109,1,2024,85.08823529411765,86.47058823529412,2
4315,2,143,2,2024,86.75757575757575,77.42424242424242,13
4316,105,39,2,2024,87.6969696969697,82.12121212121212,3
4317,56,140,2,2024,88.03030303030303,78.96969696969697,2
4318,59,59,2,2024,87.51515151515152,83.03030303030303,3
4319,101,91,2,2024,86.51515151515152,85.6969696969697,7
4320,49,16,2,2024,84.66666666666667,82.36363636363636,1
4321,101,103,0,2024,85.66666666666667,87.05,3
4322,6,59,0,2024,86.2,83.71052631578948,6
4323,123,39,2,2024,86.0,82.0,3
4324,49,3,2,2024,77.25,84.0,5
4325,16,1,2,2024,76.0,76.25,3
4326,59,120,2,2024,79.13822186941854,79.13822186941854,3
4327,90,80,2,2024,79.13822186941854,79.13822186941854,6
4328,1,103,2,2024,79.13822186941854,79.13822186941854,0
4329,147,54,2,2024,79.13822186941854,79.13822186941854,2
4330,6,48,2,2024,79.13822186941854,79.13822186941854,2
4331,1,59,2,2024,78.0,74.0,3
4332,56,6,2,2024,77.5,89.0,4
4333,115,58,2,2024,84.0,88.0,2
4334,111,103,2,2024,75.5,90.5,0
4335,90,3,2,2024,84.0,77.0,3
4336,144,143,2,2024,76.0,71.0,0
4337,40,16,2,2024,80.0,88.0,0
4338,123,100,1,2024,84.15384615384616,86.13513513513513,19
4339,80,59,2,2024,78.0,78.42857142857143,2
4340,56,16,2,2024,85.71428571428571,76.71428571428571,1
4341,144,91,2,2024,78.42857142857143,80.57142857142857,2
4342,115,140,2,2024,86.25,76.25,2
4343,6,140,2,2024,83.0,73.33333333333333,3
4344,2,100,2,2024,81.66666666666667,78.0,17
4345,40,54,2,2024,78.0,80.33333333333333,0
4346,80,16,2,2024,82.66666666666667,78.33333333333333,0
4347,90,112,2,2024,87.0,84.66666666666667,2
4348,123,103,2,2024,84.66666666666667,87.0,1
4349,59,109,2,2024,84.66666666666667,78.33333333333333,0
4350,49,143,2,2024,75.66666666666667,71.0,2
4351,147,6,2,2024,77.0,84.83333333333333,2
4352,60,112,2,2024,76.66666666666667,81.33333333333333,2
4353,90,120,2,2024,80.83333333333333,84.66666666666667,3
4354,49,140,2,2024,79.33333333333333,76.5,1
4355,115,48,2,2024,78.88888888888889,84.55555555555556,1
4356,56,109,2,2024,86.44444444444444,82.77777777777777,0
4357,90,100,2,2024,80.88888888888889,85.0,2
4358,115,6,2,2024,82.8,86.0,3
4359,105,80,2,2024,85.6,81.4,2
4360,2,54,2,2024,86.4,85.8,7
4361,60,91,2,2024,75.2,80.6,5
4362,101,120,2,2024,80.6,87.8,14
4363,1,109,2,2024,72.4,85.8,0
4364,16,48,2,2024,76.8,78.6,1
4365,144,58,2,2024,75.0,89.4,2
4366,56,80,2,2024,84.75,81.0,5
4367,1,48,2,2024,73.25,82.5,3
4368,6,39,2,2024,81.5,81.625,2
4369,60,58,2,2024,78.25,86.875,7
4370,123,140,2,2024,82.75,79.125,3
4371,56,120,2,2024,85.72727272727273,83.81818181818181,8
4372,115,100,2,2024,80.0,86.45454545454545,1
4373,1,91,2,2024,78.45454545454545,82.27272727272727,1
4374,2,6,2,2024,86.57142857142857,81.57142857142857,3
4375,105,100,2,2024,85.85714285714286,82.42857142857143,0
4376,111,112,2,2024,84.0,80.0,0
4377,59,143,2,2024,88.28571428571429,75.0,7
4378,49,120,2,2024,82.14285714285714,83.71428571428571,1
4379,40,1,2,2024,80.14285714285714,73.57142857142857,1
4380,40,103,2,2024,80.66666666666667,86.66666666666667,0
4381,111,16,2,2024,86.83333333333333,78.66666666666667,0
4382,80,58,2,2024,79.16666666666667,89.0,3
4383,6,80,2,2024,82.9,78.8,4
4384,144,59,2,2024,79.6,78.5,2
4385,147,59,2,2024,75.11111111111111,79.22222222222223,6
4386,144,103,2,2024,79.88888888888889,87.0,0
4387,115,103,2,2024,80.15384615384616,86.15384615384616,1
4388,123,59,2,2024,84.38461538461539,79.38461538461539,9
4389,90,54,2,2024,83.76923076923077,86.3076923076923,4
4390,123,3,2,2024,84.44444444444444,84.88888888888889,22
4391,59,1,2,2024,85.66666666666667,76.77777777777777,8
4392,16,6,2,2024,76.55555555555556,82.44444444444444,0
4393,80,39,2,2024,79.0,83.44444444444444,1
4394,111,143,2,2024,82.75,74.875,0
4395,115,54,2,2024,78.875,86.375,0
4396,16,3,2,2024,75.625,84.375,1
4397,105,91,2,2024,86.25,80.125,3
4398,101,80,2,2024,83.875,77.375,7
4399,105,6,2,2024,85.63636363636364,84.72727272727273,2
4400,60,48,2,2024,79.18181818181819,86.0909090909091,2
4401,80,3,2,2024,80.0,83.81818181818181,2
4402,40,58,2,2024,82.0,89.63636363636364,1
4403,115,80,2,2024,81.6,82.6,3
4404,80,109,2,2024,81.5,86.5,0
4405,56,48,2,2024,86.42857142857143,87.92857142857143,4
4406,147,16,2,2024,75.0,75.72727272727273,2
4407,111,140,2,2024,85.54545454545455,79.81818181818181,0
4408,59,54,2,2024,88.6,86.5,4
4409,147,103,2,2024,74.1,86.5,1
4410,2,109,2,2024,83.8,84.8,0
4411,123,1,2,2024,82.4,77.9,16
4412,49,91,2,2024,84.9,81.9,0
4413,101,16,2,2024,85.9,76.4,1
4414,40,112,2,2024,82.5,79.1,1
4415,144,39,2,2024,80.3076923076923,83.76923076923077,2
4416,49,80,2,2024,87.61538461538461,81.3076923076923,2
4417,147,3,2,2024,74.84615384615384,85.0,11
4418,59,16,2,2024,88.6923076923077,77.23076923076923,2
4419,2,112,2,2024,84.9375,81.4375,1
4420,147,80,2,2024,77.25,82.5625,6
4421,144,54,2,2024,80.625,86.3125,2
4422,144,1,2,2024,79.66666666666667,79.0,4
4423,49,39,2,2024,86.5,83.58333333333333,2
4424,6,100,2,2024,85.25,85.08333333333333,6
4425,2,58,2,2024,83.66666666666667,88.58333333333333,6
4426,80,120,2,2024,81.41666666666667,84.91666666666667,0
4427,105,54,2,2024,85.83333333333333,86.08333333333333,1
4428,16,59,2,2024,76.33333333333333,79.66666666666667,1
4429,115,143,2,2024,79.83333333333333,74.58333333333333,4
4430,90,109,2,2024,84.0,85.16666666666667,0
4431,90,16,2,2024,84.53333333333333,77.66666666666667,2
4432,105,48,2,2024,84.0,88.33333333333333,2
4433,6,58,2,2024,86.8,89.66666666666667,6
4434,56,59,2,2024,86.06666666666666,78.86666666666666,8
4435,105,140,2,2024,85.94444444444444,81.05555555555556,2
4436,60,3,2,2024,78.05882352941177,84.44444444444444,6
4437,111,54,2,2024,86.47058823529412,85.33333333333333,1
4438,2,103,2,2024,84.07142857142857,85.21428571428571,1
4439,40,100,2,2024,84.5,85.71428571428571,1
4440,60,6,2,2024,79.57142857142857,85.92857142857143,7
4441,1,112,2,2024,79.85714285714286,80.92857142857143,1
4442,16,140,2,2024,77.42857142857143,80.78571428571429,2
4443,59,91,2,2024,89.07142857142857,83.92857142857143,4
4444,123,143,2,2024,83.35714285714286,75.57142857142857,23
4445,101,109,2,2024,85.38461538461539,85.76923076923077,0
4446,6,1,2,2024,84.84615384615384,79.84615384615384,5
4447,90,143,2,2024,83.88235294117646,76.94117647058823,7
4448,49,100,2,2024,86.88235294117646,85.29411764705883,5
4449,6,3,2,2024,86.29411764705883,85.0,4
4450,1,120,2,2024,79.94117647058823,84.70588235294117,0
4451,80,112,2,2024,80.8,82.6,2
4452,16,100,2,2024,78.5,86.9,2
4453,123,91,2,2024,84.55,83.5,8
4454,101,1,2,2024,85.0,79.625,8
4455,40,91,2,2024,83.5625,84.5625,2
4456,49,58,2,2024,87.4375,88.6875,5
4457,105,16,2,2024,85.1875,78.75,0
4458,123,6,2,2024,84.125,87.1875,4
4459,2,39,2,2024,84.66666666666667,84.66666666666667,1
4460,101,140,2,2024,84.86666666666666,80.86666666666666,3
4461,1,143,2,2024,80.53333333333333,76.66666666666667,6
4462,111,120,2,2024,86.93333333333334,83.33333333333333,0
4463,60,1,2,2024,78.38888888888889,79.89473684210526,8
4464,105,112,2,2024,87.26315789473684,82.52631578947368,1
4465,123,58,2,2024,84.44444444444444,87.05555555555556,12
4466,115,91,2,2024,81.66666666666667,84.5,3
4467,123,16,2,2024,86.04545454545455,80.0909090909091,4
4468,90,39,2,2024,84.81818181818181,83.4090909090909,1
4469,115,109,2,2024,83.4090909090909,85.80952380952381,0
4470,147,100,2,2024,77.0,85.22222222222223,12
4471,80,48,2,2024,81.55555555555556,86.66666666666667,2
4472,16,39,2,2024,79.05555555555556,83.11111111111111,2
4473,1,6,2,2024,79.33333333333333,86.72222222222223,1
4474,115,59,2,2024,81.17647058823529,77.875,2
4475,144,80,2,2024,80.94117647058823,82.29411764705883,3
4476,56,39,2,2024,86.0,83.41176470588235,4
4477,16,109,2,2024,78.17647058823529,86.8125,0
4478,59,103,2,2024,88.11764705882354,86.29411764705883,0
4479,59,6,2,2024,85.6,87.5,0
4480,56,103,2,2024,86.2,87.7,0
4481,147,140,2,2024,76.75,81.25,5
4482,40,59,2,2024,82.8,79.0,4
4483,147,1,2,2024,77.33333333333333,80.20833333333333,9
4484,60,140,2,2024,81.0,80.65217391304348,3
4485,115,39,2,2024,83.78260869565217,82.95652173913044,3
4486,111,3,2,2024,85.15789473684211,83.6,1
4487,49,1,2,2024,87.1,79.55,1
4488,2,80,2,2024,84.0,80.73684210526316,8
4489,144,16,2,2024,81.52631578947368,78.73684210526316,2
4490,40,109,2,2024,82.6842105263158,86.05555555555556,1
4491,147,120,2,2024,77.42105263157895,84.63157894736842,6
4492,101,58,2,2024,85.57894736842105,86.47368421052632,12
4493,90,48,2,2024,84.0,86.05263157894737,4
4494,6,54,2,2024,87.6842105263158,85.57894736842105,3
4495,101,59,2,2024,88.0,80.71428571428571,8
4496,144,6,2,2024,80.68181818181819,87.54545454545455,1
4497,2,48,2,2024,83.45454545454545,86.9090909090909,13
4498,105,143,2,2024,86.54545454545455,77.18181818181819,0
4499,56,100,2,2024,87.04,87.8,11
4500,16,91,2,2024,80.96,84.36,2
4501,6,112,2,2024,87.24,83.16,2
4502,60,143,2,2024,79.85,76.76190476190476,9
4503,40,6,2,2024,83.19047619047619,87.80952380952381,2
4504,16,103,2,2024,79.57142857142857,87.0,1
4505,59,140,2,2024,86.04761904761905,80.61904761904762,3
4506,56,3,2,2024,86.0,83.61904761904762,7
4507,80,1,2,2024,79.9047619047619,79.0,3
4508,111,91,2,2024,85.3,84.9047619047619,1
4509,49,112,2,2024,87.71428571428571,83.0952380952381,4
4510,123,100,2,2024,86.04761904761905,87.61904761904762,18
4511,59,48,2,2024,86.45833333333333,86.04166666666667,2
4512,40,80,2,2024,82.54166666666667,81.5,2
4513,105,59,2,2024,86.16666666666667,81.6086956521739,3
4514,2,120,2,2024,84.79166666666667,85.66666666666667,13
4515,59,39,2,2024,86.14814814814815,81.88888888888889,2
4516,49,59,2,2024,85.55555555555556,81.77777777777777,3
4517,16,143,2,2024,80.96296296296296,77.85185185185185,1
4518,101,3,2,2024,87.52173913043478,84.6086956521739,20
4519,6,120,2,2024,87.47826086956522,86.21739130434783,2
4520,111,80,2,2024,85.81818181818181,81.47826086956522,0
4521,49,103,2,2024,86.0,86.65217391304348,0
4522,16,54,2,2024,80.47826086956522,86.52173913043478,1
4523,147,58,2,2024,77.1304347826087,86.0,6
4524,90,1,2,2024,84.82608695652173,79.65217391304348,8
4525,80,54,2,2024,80.63636363636364,86.18181818181819,4
4526,1,58,2,2024,79.45454545454545,85.4090909090909,1
4527,111,58,2,2024,85.4,86.07692307692308,0
4528,49,6,2,2024,85.53846153846153,86.53846153846153,2
4529,40,143,2,2024,81.96153846153847,77.53846153846153,0
4530,144,109,2,2024,80.28,85.5,0
4531,101,39,2,2024,87.41379310344827,81.82758620689656,2
4532,6,59,2,2024,86.51724137931035,82.75862068965517,5
4533,111,48,2,2024,85.20689655172414,85.10344827586206,0
4534,147,48,2,2024,77.16,85.4,9
4535,60,120,2,2024,81.95833333333333,85.16,5
4536,1,39,2,2024,79.12,82.16,2
4537,105,3,2,2024,86.36,84.56,1
4538,59,80,2,2024,86.48,80.88,8
4539,144,112,2,2024,80.66666666666667,83.25,3
