,result
4516,0
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,0
4524,0
4525,1
4526,0
4527,1
4528,1
4529,0
4530,0
4531,0
4532,1
4533,1
4534,0
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,0
4545,1
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,0
4553,1
4554,0
4555,1
4556,0
4557,1
4558,1
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,1
4567,0
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,0
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,0
4590,1
4591,0
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,0
4601,1
4602,0
4603,0
4604,1
4605,1
4606,0
4607,1
4608,0
4609,1
4610,1
4611,1
4612,0
4613,1
4614,0
4615,1
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,0
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,0
4635,1
4636,0
4637,1
4638,0
4639,0
4640,0
4641,1
4642,1
4643,0
4644,0
4645,1
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,0
4661,0
4662,1
4663,1
4664,0
4665,1
4666,1
4667,0
4668,1
4669,1
4670,1
4671,1
4672,0
4673,0
4674,1
4675,1
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,0
4692,1
4693,0
4694,0
4695,1
4696,1
4697,0
4698,1
4699,0
4700,0
4701,0
4702,0
4703,1
4704,1
4705,1
4706,1
4707,1
4708,0
4709,0
4710,0
4711,1
4712,1
4713,1
4714,1
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,1
4742,1
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,0
4757,0
4758,1
4759,1
4760,1
4761,0
4762,0
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,0
4807,1
4808,1
4809,1
4810,0
4811,0
4812,1
4813,0
4814,0
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,0
4824,0
4825,1
4826,0
4827,1
4828,1
4829,0
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,1
4845,1
4846,0
4847,1
4848,1
4849,0
4850,0
4851,0
4852,0
4853,1
4854,1
4855,0
4856,1
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,1
4864,0
4865,0
4866,1
4867,1
4868,0
4869,1
4870,1
4871,0
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,0
4889,0
4890,1
4891,0
4892,0
4893,1
4894,1
4895,1
4896,1
4897,0
4898,0
4899,1
4900,0
4901,1
4902,0
4903,0
4904,1
4905,1
4906,0
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,1
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,0
4932,1
4933,0
4934,1
4935,1
4936,1
4937,1
4938,0
4939,0
4940,1
4941,1
4942,0
4943,1
4944,1
4945,1
4946,1
4947,0
4948,1
4949,1
4950,1
4951,1
4952,0
4953,0
4954,1
4955,1
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,1
4963,0
4964,0
4965,0
4966,0
4967,1
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,0
4981,0
4982,0
4983,0
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,0
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,1
4999,1
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,0
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,1
5031,0
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,1
